Frame,Chain A RMSD,Chain A RG,Chain B RMSD,Chain B RG,Complex RMSD,Complex RG,DockQ,iRMSD,lRMSD,fnat,fnonnat,clashes,DockQ_mapping
0,0.0,33.095,0.0,17.343,0.0,38.748,1.0,0.0,0.0,1.0,0.0,0.0,AB:AB
5,1.844,33.488,0.873,17.349,2.187,39.197,0.748,1.213,4.009,0.82,0.128,0.0,AB:AB
10,2.114,33.614,1.167,17.393,2.465,39.452,0.712,1.367,4.138,0.78,0.25,0.0,AB:AB
15,1.745,33.576,1.183,17.326,2.694,39.355,0.695,1.275,6.608,0.88,0.214,0.0,AB:AB
20,1.65,33.471,1.096,17.399,2.786,39.574,0.669,1.39,6.509,0.84,0.208,0.0,AB:AB
25,2.339,33.754,1.192,17.526,2.681,39.623,0.757,1.136,4.322,0.84,0.192,0.0,AB:AB
30,1.903,33.609,1.068,17.26,2.488,39.222,0.737,1.259,4.709,0.86,0.189,0.0,AB:AB
35,2.115,33.561,1.18,17.411,2.823,39.202,0.651,1.557,5.395,0.76,0.283,0.0,AB:AB
40,2.307,33.422,1.111,17.351,3.092,39.249,0.64,1.786,5.481,0.8,0.231,0.0,AB:AB
45,1.903,33.524,1.244,17.42,2.815,39.357,0.612,2.056,5.457,0.78,0.204,0.0,AB:AB
50,2.363,33.576,1.132,17.518,3.909,39.498,0.457,2.667,8.332,0.62,0.262,0.0,AB:AB
55,2.583,33.636,1.258,17.55,4.38,39.865,0.466,2.5,10.145,0.72,0.308,0.0,AB:AB
60,2.597,33.855,1.208,17.403,3.923,39.681,0.513,2.033,8.758,0.7,0.34,0.0,AB:AB
65,2.683,33.935,1.211,17.372,3.928,39.693,0.472,2.257,8.689,0.62,0.404,0.0,AB:AB
70,2.383,33.898,1.186,17.335,4.099,39.941,0.45,2.139,10.405,0.62,0.262,0.0,AB:AB
75,2.496,33.691,1.847,17.345,4.284,39.945,0.423,2.2,11.063,0.58,0.341,0.0,AB:AB
80,2.421,33.855,1.557,17.272,3.443,39.732,0.526,2.215,7.791,0.72,0.294,0.0,AB:AB
85,2.708,33.672,1.589,17.397,3.843,39.524,0.493,2.226,8.708,0.68,0.358,0.0,AB:AB
90,2.875,33.661,1.684,17.403,4.007,39.297,0.437,2.285,9.037,0.54,0.413,0.0,AB:AB
95,2.525,33.93,1.706,17.357,3.377,39.638,0.533,1.882,7.39,0.64,0.373,0.0,AB:AB
100,2.505,33.58,1.557,17.384,3.358,39.307,0.501,2.378,6.68,0.6,0.483,0.0,AB:AB
105,3.321,33.806,1.452,17.335,4.156,39.443,0.437,2.463,8.813,0.56,0.462,0.0,AB:AB
110,3.388,33.532,1.631,17.387,4.799,39.508,0.37,3.287,10.882,0.56,0.481,0.0,AB:AB
115,3.432,33.788,1.487,17.386,4.16,39.58,0.366,2.981,8.256,0.38,0.513,0.0,AB:AB
120,3.448,33.672,1.391,17.368,4.308,39.404,0.385,3.496,9.192,0.54,0.491,0.0,AB:AB
125,3.35,33.649,1.781,17.554,4.234,39.348,0.416,3.053,7.965,0.52,0.435,0.0,AB:AB
130,3.517,33.85,1.869,17.452,3.961,39.401,0.416,3.173,6.873,0.46,0.439,0.0,AB:AB
135,3.116,34.034,1.738,17.395,3.48,39.543,0.431,2.896,6.064,0.42,0.447,0.0,AB:AB
140,2.262,33.882,1.685,17.482,2.467,39.219,0.566,2.303,3.725,0.56,0.481,0.0,AB:AB
145,2.193,33.741,1.83,17.295,2.679,38.986,0.578,2.235,4.476,0.64,0.448,0.0,AB:AB
150,2.351,33.574,1.767,17.352,3.089,39.086,0.51,2.635,5.502,0.58,0.408,0.0,AB:AB
155,2.278,33.738,1.626,17.371,2.843,39.084,0.546,2.398,4.805,0.6,0.412,0.0,AB:AB
160,3.104,33.957,1.762,17.29,3.91,39.708,0.45,2.831,7.079,0.54,0.438,0.0,AB:AB
165,2.981,33.762,1.693,17.253,3.807,39.292,0.483,2.562,7.036,0.6,0.444,0.0,AB:AB
170,2.708,33.641,1.492,17.475,3.411,39.26,0.505,2.474,6.035,0.58,0.442,0.0,AB:AB
175,2.126,33.527,1.799,17.436,2.504,38.922,0.553,2.356,4.356,0.58,0.473,0.0,AB:AB
180,1.889,33.225,1.506,17.363,2.397,38.456,0.553,2.447,4.453,0.6,0.412,0.0,AB:AB
185,2.287,33.513,1.463,17.33,2.854,38.926,0.559,2.438,4.761,0.64,0.458,0.0,AB:AB
190,3.283,33.712,1.618,17.288,3.707,39.081,0.524,2.676,5.41,0.62,0.446,0.0,AB:AB
195,2.654,33.703,1.694,17.447,3.244,38.884,0.544,2.388,5.183,0.62,0.436,0.0,AB:AB
200,2.466,33.606,1.679,17.359,3.493,38.841,0.529,2.364,6.667,0.68,0.404,0.0,AB:AB
205,2.792,33.726,1.513,17.278,3.486,38.945,0.553,2.177,5.877,0.66,0.353,0.0,AB:AB
210,2.948,33.699,1.661,17.306,3.944,38.881,0.523,2.545,6.783,0.7,0.426,0.0,AB:AB
215,2.639,33.77,1.66,17.362,3.63,39.061,0.52,2.49,6.468,0.66,0.377,0.0,AB:AB
220,2.935,33.758,1.68,17.369,3.746,39.029,0.501,2.587,6.789,0.64,0.439,0.0,AB:AB
225,3.716,33.841,1.613,17.359,4.835,39.323,0.431,2.872,8.864,0.6,0.423,0.0,AB:AB
230,3.88,33.999,1.415,17.328,4.814,39.062,0.442,3.048,7.657,0.58,0.408,0.0,AB:AB
235,3.679,33.984,1.438,17.511,4.281,39.448,0.493,2.49,6.472,0.58,0.37,0.0,AB:AB
240,3.749,34.097,1.534,17.5,4.296,39.64,0.488,2.647,6.35,0.58,0.341,0.0,AB:AB
245,2.902,34.053,1.629,17.552,4.004,39.823,0.475,2.56,7.696,0.62,0.279,0.0,AB:AB
250,2.792,33.721,1.71,17.413,3.865,39.341,0.477,2.539,7.342,0.6,0.375,0.0,AB:AB
255,3.191,34.005,1.613,17.377,4.046,39.474,0.47,2.791,7.141,0.6,0.423,0.0,AB:AB
260,3.108,33.733,1.872,17.417,3.834,39.315,0.45,2.728,6.682,0.5,0.468,0.0,AB:AB
265,2.642,33.504,1.694,17.507,4.054,39.72,0.411,2.495,8.695,0.48,0.415,0.0,AB:AB
270,2.794,33.716,1.882,17.504,4.295,39.733,0.388,2.555,9.085,0.44,0.488,0.0,AB:AB
275,2.809,33.566,1.643,17.419,4.951,39.688,0.349,3.68,11.222,0.54,0.341,0.0,AB:AB
280,3.088,33.731,2.397,17.488,5.664,39.987,0.333,3.741,12.383,0.54,0.372,0.0,AB:AB
285,2.937,33.7,2.015,17.382,5.671,40.018,0.261,3.477,12.76,0.32,0.484,0.0,AB:AB
290,3.6,33.834,2.002,17.483,5.003,40.133,0.32,3.272,9.438,0.34,0.393,0.0,AB:AB
295,2.863,33.74,1.829,17.344,4.09,39.499,0.363,3.162,7.462,0.34,0.452,0.0,AB:AB
300,3.097,33.54,1.86,17.3,4.837,39.512,0.306,3.682,9.276,0.32,0.429,0.0,AB:AB
305,3.027,33.871,1.838,17.356,4.825,39.972,0.292,3.309,9.879,0.28,0.481,0.0,AB:AB
310,2.696,33.735,2.104,17.303,4.995,39.546,0.25,3.657,10.275,0.2,0.545,0.0,AB:AB
315,2.48,33.594,1.958,17.196,3.954,39.259,0.355,3.287,7.653,0.34,0.469,0.0,AB:AB
320,2.513,33.815,1.893,17.268,3.771,39.648,0.378,2.782,7.411,0.34,0.514,0.0,AB:AB
325,3.013,33.976,1.935,17.244,4.706,39.779,0.329,3.286,9.692,0.38,0.424,0.0,AB:AB
330,2.546,33.708,1.988,17.268,4.338,39.502,0.372,2.958,9.381,0.46,0.395,0.0,AB:AB
335,3.148,33.804,1.979,17.25,4.963,40.028,0.344,3.322,10.353,0.46,0.378,0.0,AB:AB
340,2.814,33.659,1.79,17.333,4.512,39.671,0.319,3.3,9.498,0.34,0.485,0.0,AB:AB
345,2.908,33.91,1.73,17.248,3.993,39.765,0.413,2.639,7.939,0.46,0.343,0.0,AB:AB
350,2.636,33.677,1.803,17.306,3.62,39.662,0.478,2.265,7.082,0.54,0.289,0.0,AB:AB
355,2.731,33.817,1.683,17.31,3.706,39.82,0.44,2.462,7.092,0.46,0.361,0.0,AB:AB
360,3.209,33.908,1.653,17.385,3.93,39.796,0.423,2.405,6.83,0.38,0.424,0.0,AB:AB
365,3.043,33.853,1.733,17.325,3.47,39.774,0.452,2.876,5.535,0.44,0.29,0.0,AB:AB
370,2.842,33.71,1.957,17.273,3.021,39.485,0.55,2.422,4.345,0.58,0.216,0.0,AB:AB
375,2.821,33.606,1.581,17.35,2.911,39.413,0.479,2.7,3.675,0.36,0.28,0.0,AB:AB
380,2.283,33.638,1.759,17.398,2.516,39.597,0.558,2.145,3.892,0.52,0.235,0.0,AB:AB
