Frame,Chain A RMSD,Chain A RG,Chain B RMSD,Chain B RG,Complex RMSD,Complex RG,DockQ,iRMSD,lRMSD,fnat,fnonnat,clashes,DockQ_mapping
0,0.0,21.646,0.0,15.863,0.0,23.64,1.0,0.0,0.0,1.0,0.0,0.0,AB:AB
5,1.342,21.999,0.976,15.72,1.368,23.805,0.817,1.301,1.586,0.915,0.085,0.0,AB:AB
10,1.314,21.715,0.819,15.743,1.388,23.615,0.854,1.02,1.863,0.926,0.112,0.0,AB:AB
15,1.209,21.658,1.297,15.889,1.516,23.687,0.792,1.3,2.839,0.904,0.105,0.0,AB:AB
20,1.587,21.913,1.256,15.866,1.724,24.005,0.778,1.423,2.406,0.883,0.078,0.0,AB:AB
25,1.487,21.909,1.183,15.759,1.84,23.847,0.746,1.479,2.988,0.84,0.102,0.0,AB:AB
30,1.641,21.998,1.088,15.768,1.833,23.982,0.762,1.451,2.718,0.862,0.1,0.0,AB:AB
35,1.338,21.849,1.276,15.852,1.458,23.84,0.804,1.246,1.997,0.872,0.128,0.0,AB:AB
40,2.183,22.089,1.256,15.933,2.299,24.183,0.697,1.763,4.129,0.862,0.058,0.0,AB:AB
45,2.526,22.223,1.151,15.868,2.67,24.35,0.673,1.963,4.389,0.862,0.1,0.0,AB:AB
50,2.248,22.199,1.077,15.838,2.446,24.368,0.674,1.915,4.082,0.83,0.114,0.0,AB:AB
55,2.837,22.363,1.105,15.864,3.107,24.643,0.614,2.327,5.316,0.83,0.114,0.0,AB:AB
60,2.467,22.108,1.342,15.934,3.202,24.604,0.574,2.265,6.664,0.798,0.051,0.0,AB:AB
65,2.729,22.226,1.168,15.744,3.297,24.584,0.605,2.231,6.183,0.851,0.091,0.0,AB:AB
70,2.7,22.24,1.211,15.868,3.086,24.599,0.614,2.291,5.68,0.851,0.101,0.0,AB:AB
75,3.579,22.35,1.305,15.822,4.251,24.873,0.517,2.912,8.291,0.83,0.103,0.0,AB:AB
80,3.393,22.228,1.339,15.888,3.747,24.748,0.562,2.656,6.874,0.84,0.122,0.0,AB:AB
85,2.309,21.783,1.285,15.858,2.867,24.161,0.641,1.879,5.934,0.862,0.147,0.0,AB:AB
90,3.053,22.067,1.335,15.878,3.686,24.769,0.558,2.51,7.049,0.819,0.072,0.0,AB:AB
95,2.885,22.133,1.267,15.925,3.476,24.654,0.574,2.447,6.646,0.83,0.093,0.0,AB:AB
100,3.489,22.24,1.317,15.866,4.016,24.839,0.517,2.834,7.601,0.777,0.087,0.0,AB:AB
105,3.179,22.228,1.339,15.857,3.917,24.843,0.543,2.803,7.464,0.84,0.071,0.0,AB:AB
110,2.664,22.255,1.31,15.836,3.462,24.699,0.575,2.439,6.929,0.851,0.121,0.0,AB:AB
115,3.144,22.231,1.3,15.824,3.937,24.82,0.536,2.79,7.788,0.84,0.102,0.0,AB:AB
120,2.955,22.219,1.335,15.906,3.531,24.62,0.562,2.597,6.707,0.819,0.115,0.0,AB:AB
125,3.178,22.266,1.219,15.802,3.774,24.651,0.54,2.717,7.25,0.809,0.116,0.0,AB:AB
130,2.827,22.165,1.209,15.873,3.328,24.618,0.58,2.573,6.145,0.83,0.082,0.0,AB:AB
135,3.316,22.444,1.286,15.893,3.541,24.834,0.565,2.792,6.083,0.809,0.106,0.0,AB:AB
140,3.527,22.213,1.274,15.865,4.128,24.844,0.534,2.919,7.636,0.84,0.092,0.0,AB:AB
145,3.267,22.274,1.355,15.877,3.765,24.821,0.545,2.845,6.795,0.809,0.106,0.0,AB:AB
150,2.526,22.365,1.261,15.827,3.114,24.778,0.593,2.344,5.835,0.809,0.095,0.0,AB:AB
155,3.052,22.326,1.244,15.816,3.428,24.644,0.568,2.502,6.218,0.787,0.119,0.0,AB:AB
160,2.774,22.177,1.249,15.812,3.463,24.785,0.552,2.452,6.555,0.755,0.101,0.0,AB:AB
165,3.085,22.265,1.331,15.781,3.501,24.755,0.574,2.524,6.341,0.819,0.072,0.0,AB:AB
170,3.41,22.212,1.347,15.857,3.614,24.757,0.573,2.6,5.926,0.798,0.085,0.0,AB:AB
175,3.011,22.356,1.333,15.88,3.487,24.784,0.582,2.494,6.514,0.851,0.091,0.0,AB:AB
180,3.099,22.206,1.19,15.814,3.661,24.722,0.564,2.662,6.792,0.84,0.092,0.0,AB:AB
185,2.731,21.993,1.382,15.771,3.094,24.502,0.606,2.25,5.394,0.798,0.118,0.0,AB:AB
190,2.831,22.029,1.198,15.726,3.624,24.701,0.548,2.555,7.104,0.798,0.051,0.0,AB:AB
195,3.337,22.126,1.33,15.793,3.924,24.808,0.551,2.767,7.308,0.851,0.101,0.0,AB:AB
