Frame,Chain A RMSD,Chain A RG,Chain B RMSD,Chain B RG,Complex RMSD,Complex RG,DockQ,iRMSD,lRMSD,fnat,fnonnat,clashes,DockQ_mapping
0,0.0,18.67,0.0,13.983,0.0,24.805,1.0,0.0,0.0,1.0,0.0,0.0,AB:AB
5,1.183,18.702,0.972,13.897,1.554,24.876,0.788,1.047,3.071,0.809,0.208,0.0,AB:AB
10,1.465,18.924,1.174,13.875,2.418,25.195,0.625,1.322,6.81,0.702,0.214,0.0,AB:AB
15,1.271,18.742,1.225,13.982,2.365,25.038,0.602,1.552,6.653,0.702,0.233,0.0,AB:AB
20,1.244,18.75,1.012,13.95,2.182,25.212,0.653,1.564,5.382,0.766,0.163,0.0,AB:AB
25,1.415,18.779,1.012,13.856,2.48,25.357,0.62,1.436,6.738,0.723,0.128,0.0,AB:AB
30,1.564,18.585,1.285,13.854,2.141,24.954,0.642,1.596,4.579,0.681,0.179,0.0,AB:AB
35,1.625,18.566,0.98,13.915,2.107,24.968,0.701,1.222,4.81,0.745,0.167,0.0,AB:AB
40,1.498,18.598,1.149,13.837,2.447,25.122,0.611,1.414,6.329,0.66,0.139,0.0,AB:AB
45,1.477,18.509,1.013,13.854,2.204,25.137,0.674,1.387,5.324,0.766,0.163,0.0,AB:AB
50,1.423,18.715,1.098,13.846,2.588,25.251,0.592,1.51,6.959,0.681,0.179,0.0,AB:AB
55,1.288,18.775,1.18,13.808,1.882,25.035,0.662,1.507,4.171,0.681,0.179,0.0,AB:AB
60,1.702,18.563,1.109,13.906,1.954,24.841,0.721,1.254,3.865,0.745,0.125,0.0,AB:AB
65,1.333,18.611,1.083,13.947,1.944,24.895,0.663,1.362,4.795,0.681,0.135,0.0,AB:AB
70,1.432,18.496,1.133,13.876,1.698,24.801,0.749,1.18,3.685,0.787,0.119,0.0,AB:AB
75,1.144,18.539,1.34,13.969,1.663,24.913,0.675,1.58,3.572,0.702,0.108,0.0,AB:AB
80,1.404,18.523,1.157,13.981,1.968,24.966,0.672,1.393,4.28,0.681,0.256,0.0,AB:AB
85,1.407,18.421,1.28,13.858,2.036,24.796,0.66,1.444,4.529,0.681,0.135,0.0,AB:AB
90,1.339,18.514,1.272,13.894,2.057,24.919,0.693,1.246,4.709,0.723,0.15,0.0,AB:AB
95,1.443,18.555,1.103,13.93,2.058,25.177,0.651,1.56,4.643,0.702,0.154,0.0,AB:AB
100,1.325,18.714,1.011,13.909,2.061,25.245,0.644,1.401,5.063,0.66,0.088,0.0,AB:AB
105,1.206,18.593,1.331,13.865,2.18,25.061,0.595,1.573,5.694,0.617,0.237,0.0,AB:AB
110,1.288,18.691,1.149,13.931,2.265,25.237,0.596,1.688,5.716,0.66,0.162,0.0,AB:AB
